"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"100",0,0,0,0,0,0,0,0,43.7782294095084,49.6210236351498,46.7768492049913,43.7782294095084,49.6210236351498,46.7768492049913,1,1,1,1,0,"control",FALSE,"None"
"100",1,0,0,0,0,0,0,0,47.0698603731767,49.3730981606707,48.3573027401181,43.7782294095084,49.6210236351498,46.7768492049913,0.967698426673384,1.0345185267457,1.11072635299285,1.03378708831372,1,"1",FALSE,"None"
"100",0,1,0,0,0,0,0,0,46.9603839786357,49.3589946389494,47.8622548749979,43.7782294095084,49.6210236351498,46.7768492049913,0.961350949602817,1.02415785523222,1.10886895683777,1.02320390724159,1,"2",FALSE,"None"
"100",0,0,1,0,0,0,0,0,46.5785960919499,48.6892567320833,47.5033159941337,43.7782294095084,49.6210236351498,46.7768492049913,0.952589892509705,1.01652111272016,1.09470988460409,1.01553047718026,1,"3",FALSE,"None"
"100",0,0,0,1,0,0,0,0,46.6217111251904,48.7347902762484,47.8188152491668,43.7782294095084,49.6210236351498,46.7768492049913,0.957886612307552,1.02357064774048,1.10000214284145,1.02227525072519,1,"4",FALSE,"None"
"100",0,0,0,0,1,0,0,0,44.1488032420595,48.105079039569,46.2787879408023,43.7782294095084,49.6210236351498,46.7768492049913,0.907078409486334,0.99120219834622,1.08412011043738,0.989352398191543,1,"5",FALSE,"None"
"100",0,0,0,0,0,1,0,0,46.8463901974217,48.4964205245265,47.9300821181095,43.7782294095084,49.6210236351498,46.7768492049913,0.963104154759848,1.02539350704121,1.09460429381925,1.02465392459557,1,"6",FALSE,"None"
"100",0,0,0,0,0,0,1,0,42.7451086375432,46.6200249809263,44.6842800717962,43.7782294095084,49.6210236351498,46.7768492049913,0.879106419734839,0.956730398060113,1.04780694943204,0.955264854970783,1,"7",FALSE,"None"
"100",0,0,0,0,0,0,0,1,41.8979998372833,47.5235808950704,45.4675764972302,43.7782294095084,49.6210236351498,46.7768492049913,0.859314120572693,0.973085605359468,1.07241772723011,0.972010241604273,1,"8",FALSE,"None"
"100",1,1,0,0,0,0,0,0,46.3919155378958,48.6057538503035,47.0641133656618,43.7782294095084,49.6210236351498,46.7768492049913,0.949204135815299,1.00685972810433,1.09194711040101,1.00614116097071,2,"12",FALSE,"None"
"100",1,0,1,0,0,0,0,0,46.997897375234,48.868679821783,47.8136281441487,43.7782294095084,49.6210236351498,46.7768492049913,0.964732147973858,1.02350473556328,1.09834652271814,1.02216436029314,2,"13",FALSE,"None"
"100",1,0,0,1,0,0,0,0,47.486702480248,49.2443125941126,48.3026010661921,43.7782294095084,49.6210236351498,46.7768492049913,0.974765915977046,1.03392007650727,1.10718953985975,1.03261767064546,2,"14",FALSE,"None"
"100",1,0,0,0,1,0,0,0,44.3543860148559,48.5508872889105,47.0005694251739,43.7782294095084,49.6210236351498,46.7768492049913,0.912203214166356,1.00604139152067,1.09487134565403,1.0047827124739,2,"15",FALSE,"None"
"100",1,0,0,0,0,1,0,0,47.2266107616077,50.1674217797847,48.3176049096195,43.7782294095084,49.6210236351498,46.7768492049913,0.96804081656579,1.03448587008186,1.12785753655455,1.03293842425932,2,"16",FALSE,"None"
"100",1,0,0,0,0,0,1,0,42.5170589877586,46.4146149346933,44.3135272442084,43.7782294095084,49.6210236351498,46.7768492049913,0.874098430780127,0.948158999706463,1.04217327258618,0.947338865215401,2,"17",FALSE,"None"
"100",1,0,0,0,0,0,0,1,43.5623340422467,47.2959404071903,45.4032201306024,43.7782294095084,49.6210236351498,46.7768492049913,0.894681901886393,0.971449421682198,1.06320920415299,0.970634424982982,2,"18",FALSE,"None"
"100",0,1,1,0,0,0,0,0,46.4824918675505,48.335977957732,46.9722315608842,43.7782294095084,49.6210236351498,46.7768492049913,0.948803348067191,1.00488503287939,1.08634697882936,1.00417690287425,2,"23",FALSE,"None"
"100",0,1,0,1,0,0,0,0,46.7227943290644,48.9028225084868,47.6118003291117,43.7782294095084,49.6210236351498,46.7768492049913,0.95884520305023,1.01902818412401,1.09804238695248,1.0178496657708,2,"24",FALSE,"None"
"100",0,1,0,0,1,0,0,0,45.7018243856594,47.9669813719612,46.9730983256407,43.7782294095084,49.6210236351498,46.7768492049913,0.939573289648175,1.00511510593009,1.07851830306056,1.00419543265493,2,"25",FALSE,"None"
"100",0,1,0,0,0,1,0,0,46.8165553482136,49.9998691220093,48.0965676761656,43.7782294095084,49.6210236351498,46.7768492049913,0.962840794381275,1.02949076345312,1.12377053333129,1.02821306893482,2,"26",FALSE,"None"
"100",0,1,0,0,0,0,1,0,44.0787146877826,47.5692067913727,45.1024043562006,43.7782294095084,49.6210236351498,46.7768492049913,0.90208673053018,0.964521014465897,1.06809796840602,0.964203556305111,2,"27",FALSE,"None"
"100",0,1,0,0,0,0,0,1,42.8569864866528,46.8388139480631,45.4033238383991,43.7782294095084,49.6210236351498,46.7768492049913,0.879511093033088,0.971632042858381,1.0572077035516,0.970636642058276,2,"28",FALSE,"None"
"100",0,0,1,1,0,0,0,0,46.9724152247184,48.5725426249261,47.7991590523835,43.7782294095084,49.6210236351498,46.7768492049913,0.964720463992994,1.02306971395821,1.09208573103607,1.02185503865196,2,"34",FALSE,"None"
"100",0,0,1,0,1,0,0,0,44.0942514123323,47.4056465278779,45.7217253084664,43.7782294095084,49.6210236351498,46.7768492049913,0.906523566859156,0.978847818187823,1.06576765986513,0.977443459436505,2,"35",FALSE,"None"
"100",0,0,1,0,0,1,0,0,48.1820051043779,48.7719470135106,48.5507089666211,43.7782294095084,49.6210236351498,46.7768492049913,0.98660304244756,1.03874227087574,1.10270867472876,1.03792174530303,2,"36",FALSE,"None"
"100",0,0,1,0,0,0,1,0,43.84963540562,46.6669299906555,44.8467898870057,43.7782294095084,49.6210236351498,46.7768492049913,0.89718768450093,0.960262719827451,1.04839068048451,0.958739005495486,2,"37",FALSE,"None"
"100",0,0,1,0,0,0,0,1,44.9084517255362,47.1751979515412,46.3803684483192,43.7782294095084,49.6210236351498,46.7768492049913,0.921841816655125,0.993051155654169,1.06617351695024,0.991523996091858,2,"38",FALSE,"None"
"100",0,0,0,1,1,0,0,0,43.9609388263739,47.038432330411,45.9636635591833,43.7782294095084,49.6210236351498,46.7768492049913,0.901624317004266,0.984024619045983,1.06338509424519,0.982615638726662,2,"45",FALSE,"None"
"100",0,0,0,1,0,1,0,0,46.70634065583,48.2328128272073,47.530863885,43.7782294095084,49.6210236351498,46.7768492049913,0.957931600594411,1.01672874698123,1.08567642915375,1.01611939865176,2,"46",FALSE,"None"
"100",0,0,0,1,0,0,1,0,43.3441840777227,47.4979321663953,45.138382246012,43.7782294095084,49.6210236351498,46.7768492049913,0.891614831258956,0.965982817287392,1.06705946663956,0.964972695108237,2,"47",FALSE,"None"
"100",0,0,0,1,0,0,0,1,45.0271646923243,48.7191675631984,47.3719570355817,43.7782294095084,49.6210236351498,46.7768492049913,0.924047490998007,1.01393588191935,1.09858634687663,1.01272227267772,2,"48",FALSE,"None"
"100",0,0,0,0,1,1,0,0,44.5870547381199,47.201667362717,45.7929638468141,43.7782294095084,49.6210236351498,46.7768492049913,0.916654997019417,0.98054157158637,1.06087963504243,0.978966403789501,2,"56",FALSE,"None"
"100",0,0,0,0,1,0,1,0,41.4497572859624,43.5330468638948,42.8858064449281,43.7782294095084,49.6210236351498,46.7768492049913,0.852465905175783,0.917801080601622,0.983211693606381,0.916816912079491,2,"57",TRUE,"Negative"
"100",0,0,0,0,1,0,0,1,44.1579876782163,47.4983538902763,46.3805544839358,43.7782294095084,49.6210236351498,46.7768492049913,0.906210239982809,0.99227024342636,1.07563182568763,0.991527973179237,2,"58",FALSE,"None"
"100",0,0,0,0,0,1,1,0,43.13021257007,47.329433678512,45.6509346449096,43.7782294095084,49.6210236351498,46.7768492049913,0.88702656194854,0.977146047179179,1.06327408276262,0.975930089794043,2,"67",FALSE,"None"
"100",0,0,0,0,0,1,0,1,44.485941290644,47.9831757662987,46.6545214315054,43.7782294095084,49.6210236351498,46.7768492049913,0.912940504142196,0.998446545205641,1.0830373099808,0.997384865044033,2,"68",FALSE,"None"
"100",0,0,0,0,0,0,1,1,43.2100333428645,45.7975526233358,44.4588667543032,43.7782294095084,49.6210236351498,46.7768492049913,0.886756320750985,0.951789577154807,1.02973956932215,0.950445947299059,2,"78",FALSE,"None"
"100",1,1,1,0,0,0,0,0,47.252578693079,49.8465614728569,48.3018669331743,43.7782294095084,49.6210236351498,46.7768492049913,0.966813777861151,1.03393017922829,1.12064399632244,1.0326019762789,3,"123",FALSE,"None"
"100",1,1,0,1,0,0,0,0,46.4801438394745,49.1686587991049,47.4835698121342,43.7782294095084,49.6210236351498,46.7768492049913,0.954977980160528,1.01695655060427,1.10508869107284,1.01510834139439,3,"124",FALSE,"None"
"100",1,1,0,0,1,0,0,0,43.0710526491837,47.0963551190972,45.1605773555814,43.7782294095084,49.6210236351498,46.7768492049913,0.884935016646245,0.966685142381004,1.06010219178467,0.965447184304209,3,"125",FALSE,"None"
"100",1,1,0,0,0,1,0,0,47.0827672373932,48.6093401211718,47.6215079734539,43.7782294095084,49.6210236351498,46.7768492049913,0.96392046512898,1.01892483992391,1.09145266299453,1.01805719672911,3,"126",FALSE,"None"
"100",1,1,0,0,0,0,1,0,43.830992720029,47.8328857313805,45.4941124290043,43.7782294095084,49.6210236351498,46.7768492049913,0.901438978907766,0.972856300027024,1.0750400239841,0.972577529316572,3,"127",FALSE,"None"
"100",1,1,0,0,0,0,0,1,44.5544497415128,49.5559331652876,47.5263998586327,43.7782294095084,49.6210236351498,46.7768492049913,0.913797029593736,1.01717657149127,1.11424524569417,1.01602396626495,3,"128",FALSE,"None"
"100",1,0,1,1,0,0,0,0,46.3572833631166,48.8041353900187,47.6713479915515,43.7782294095084,49.6210236351498,46.7768492049913,0.952775349717879,1.02048001234236,1.09792663073969,1.01912268144954,3,"134",FALSE,"None"
"100",1,0,1,0,1,0,0,0,44.4086345775599,46.6532644344929,45.4630213989217,43.7782294095084,49.6210236351498,46.7768492049913,0.909916989895643,0.972536672895493,1.04930631075011,0.971912862272702,3,"135",FALSE,"None"
"100",1,0,1,0,0,1,0,0,47.1746951270942,48.2358854129328,47.5629975343096,43.7782294095084,49.6210236351498,46.7768492049913,0.964544115240066,1.01771552950248,1.08451646417048,1.01680635491016,3,"136",FALSE,"None"
"100",1,0,1,0,0,0,1,0,42.6556860095693,46.6281786857462,44.9283505186996,43.7782294095084,49.6210236351498,46.7768492049913,0.875779685218348,0.961256709436785,1.04796433596257,0.960482616556943,3,"137",FALSE,"None"
"100",1,0,1,0,0,0,0,1,44.0821224067259,47.4557857078851,46.330637656826,43.7782294095084,49.6210236351498,46.7768492049913,0.904879643809288,0.992126218243767,1.07496277577828,0.990460846428329,3,"138",FALSE,"None"
"100",1,0,0,1,1,0,0,0,44.6622891678177,48.2529032581492,46.4501438305472,43.7782294095084,49.6210236351498,46.7768492049913,0.91478550713754,0.993919743508497,1.08612864634878,0.993015660952016,3,"145",FALSE,"None"
"100",1,0,0,1,0,1,0,0,48.0021839359589,50.3652850050881,49.0810212840252,43.7782294095084,49.6210236351498,46.7768492049913,0.985100837051128,1.05006485807686,1.13136942978631,1.04925881324191,3,"146",FALSE,"None"
"100",1,0,0,1,0,0,1,0,43.5336364593193,47.4569875783262,45.3866928005854,43.7782294095084,49.6210236351498,46.7768492049913,0.895885570726759,0.971402985805727,1.0665917450794,0.970281102125673,3,"147",FALSE,"None"
"100",1,0,0,1,0,0,0,1,44.0871916186105,47.7110309619562,46.4318522214546,43.7782294095084,49.6210236351498,46.7768492049913,0.904213720019971,0.993168107082518,1.07784421775122,0.992624621166236,3,"148",FALSE,"None"
